vv,vh,dem,pwater,label,water_percent
data\chips\VV\542_10.tif,data\chips\VH\542_10.tif,data\dem\542_10.tif,data\pwater\542_10.tif,data\labels\542_10.tif,1.271057129
data\chips\VV\767_10.tif,data\chips\VH\767_10.tif,data\dem\767_10.tif,data\pwater\767_10.tif,data\labels\767_10.tif,2.137756348
data\chips\VV\212_10.tif,data\chips\VH\212_10.tif,data\dem\212_10.tif,data\pwater\212_10.tif,data\labels\212_10.tif,6.518554688
data\chips\VV\628_11.tif,data\chips\VH\628_11.tif,data\dem\628_11.tif,data\pwater\628_11.tif,data\labels\628_11.tif,6.608581543
data\chips\VV\393_00.tif,data\chips\VH\393_00.tif,data\dem\393_00.tif,data\pwater\393_00.tif,data\labels\393_00.tif,10.46600342
data\chips\VV\255_11.tif,data\chips\VH\255_11.tif,data\dem\255_11.tif,data\pwater\255_11.tif,data\labels\255_11.tif,12.84484863
data\chips\VV\023_11.tif,data\chips\VH\023_11.tif,data\dem\023_11.tif,data\pwater\023_11.tif,data\labels\023_11.tif,15.48614502
data\chips\VV\050_01.tif,data\chips\VH\050_01.tif,data\dem\050_01.tif,data\pwater\050_01.tif,data\labels\050_01.tif,18.87969971
data\chips\VV\586_01.tif,data\chips\VH\586_01.tif,data\dem\586_01.tif,data\pwater\586_01.tif,data\labels\586_01.tif,19.18792725
data\chips\VV\172_10.tif,data\chips\VH\172_10.tif,data\dem\172_10.tif,data\pwater\172_10.tif,data\labels\172_10.tif,29.30755615
data\chips\VV\317_10.tif,data\chips\VH\317_10.tif,data\dem\317_10.tif,data\pwater\317_10.tif,data\labels\317_10.tif,30.6060791
data\chips\VV\216_00.tif,data\chips\VH\216_00.tif,data\dem\216_00.tif,data\pwater\216_00.tif,data\labels\216_00.tif,30.63812256
data\chips\VV\003_10.tif,data\chips\VH\003_10.tif,data\dem\003_10.tif,data\pwater\003_10.tif,data\labels\003_10.tif,38.21105957
data\chips\VV\049_10.tif,data\chips\VH\049_10.tif,data\dem\049_10.tif,data\pwater\049_10.tif,data\labels\049_10.tif,45.8984375
data\chips\VV\733_10.tif,data\chips\VH\733_10.tif,data\dem\733_10.tif,data\pwater\733_10.tif,data\labels\733_10.tif,46.51947021
data\chips\VV\045_01.tif,data\chips\VH\045_01.tif,data\dem\045_01.tif,data\pwater\045_01.tif,data\labels\045_01.tif,48.24523926
data\chips\VV\622_10.tif,data\chips\VH\622_10.tif,data\dem\622_10.tif,data\pwater\622_10.tif,data\labels\622_10.tif,49.96948242
data\chips\VV\668_10.tif,data\chips\VH\668_10.tif,data\dem\668_10.tif,data\pwater\668_10.tif,data\labels\668_10.tif,51.18560791
data\chips\VV\776_10.tif,data\chips\VH\776_10.tif,data\dem\776_10.tif,data\pwater\776_10.tif,data\labels\776_10.tif,53.50341797
data\chips\VV\100_00.tif,data\chips\VH\100_00.tif,data\dem\100_00.tif,data\pwater\100_00.tif,data\labels\100_00.tif,54.81262207
data\chips\VV\391_11.tif,data\chips\VH\391_11.tif,data\dem\391_11.tif,data\pwater\391_11.tif,data\labels\391_11.tif,62.42370605
data\chips\VV\161_01.tif,data\chips\VH\161_01.tif,data\dem\161_01.tif,data\pwater\161_01.tif,data\labels\161_01.tif,63.17443848
data\chips\VV\380_10.tif,data\chips\VH\380_10.tif,data\dem\380_10.tif,data\pwater\380_10.tif,data\labels\380_10.tif,65.66467285
data\chips\VV\016_00.tif,data\chips\VH\016_00.tif,data\dem\016_00.tif,data\pwater\016_00.tif,data\labels\016_00.tif,67.06390381
data\chips\VV\019_00.tif,data\chips\VH\019_00.tif,data\dem\019_00.tif,data\pwater\019_00.tif,data\labels\019_00.tif,67.14782715
data\chips\VV\634_11.tif,data\chips\VH\634_11.tif,data\dem\634_11.tif,data\pwater\634_11.tif,data\labels\634_11.tif,67.67120361
data\chips\VV\795_01.tif,data\chips\VH\795_01.tif,data\dem\795_01.tif,data\pwater\795_01.tif,data\labels\795_01.tif,70.97473145
data\chips\VV\161_11.tif,data\chips\VH\161_11.tif,data\dem\161_11.tif,data\pwater\161_11.tif,data\labels\161_11.tif,73.01330566
data\chips\VV\822_00.tif,data\chips\VH\822_00.tif,data\dem\822_00.tif,data\pwater\822_00.tif,data\labels\822_00.tif,81.56280518
data\chips\VV\126_01.tif,data\chips\VH\126_01.tif,data\dem\126_01.tif,data\pwater\126_01.tif,data\labels\126_01.tif,81.84356689
data\chips\VV\820_11.tif,data\chips\VH\820_11.tif,data\dem\820_11.tif,data\pwater\820_11.tif,data\labels\820_11.tif,82.4005127
data\chips\VV\832_10.tif,data\chips\VH\832_10.tif,data\dem\832_10.tif,data\pwater\832_10.tif,data\labels\832_10.tif,85.61706543
data\chips\VV\165_11.tif,data\chips\VH\165_11.tif,data\dem\165_11.tif,data\pwater\165_11.tif,data\labels\165_11.tif,88.02947998
data\chips\VV\621_11.tif,data\chips\VH\621_11.tif,data\dem\621_11.tif,data\pwater\621_11.tif,data\labels\621_11.tif,91.5222168
data\chips\VV\219_10.tif,data\chips\VH\219_10.tif,data\dem\219_10.tif,data\pwater\219_10.tif,data\labels\219_10.tif,92.97943115
data\chips\VV\824_11.tif,data\chips\VH\824_11.tif,data\dem\824_11.tif,data\pwater\824_11.tif,data\labels\824_11.tif,96.04492188
data\chips\VV\171_00.tif,data\chips\VH\171_00.tif,data\dem\171_00.tif,data\pwater\171_00.tif,data\labels\171_00.tif,96.85516357
data\chips\VV\657_01.tif,data\chips\VH\657_01.tif,data\dem\657_01.tif,data\pwater\657_01.tif,data\labels\657_01.tif,99.83520508
